note,commentaire,type,nb_mots_comm,expression_count_comm,annee_comm,Contains_Ellipsis_comm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,commentaireAmeliore,LOC_count,MISC_count,ORG_count,PER_count,ADJ_count,ADP_count,ADV_count,AUX_count,CCONJ_count,DET_count,INTJ_count,NOUN_count,NUM_count,PART_count,PRON_count,PROPN_count,PUNCT_count,SCONJ_count,SYM_count,VERB_count,X_count,SPACE_count
1,Personnellement. Les chaussures trops grande où trop petite !!et. Les habits également,0,12,2,2023,0,0,0,0,0,0,1,personnellement chaussure petit habit,0.0,0.0,0.0,0.0,25.0,0.0,18.75,0.0,6.25,12.5,0.0,6.25,0.0,0.0,6.25,0.0,25.0,0.0,0.0,0.0,0.0,0.0
5,Articles reçus rapidementIdentique à la description y a plus qu'a les installer Merci,1,13,0,2023,0,0,0,0,0,0,1,article recevoir rapidementidentique description installer,0.0,7.14,0.0,7.14,0.0,7.14,7.14,0.0,0.0,14.29,0.0,21.43,0.0,0.0,14.29,0.0,0.0,7.14,0.0,28.57,0.0,0.0
5,J’ai déjà fait 3 commande et c’était de super qualité et j’en n’attend encore 2,1,15,0,2023,0,0,0,0,0,0,1,command super qualité attendre,0.0,10.53,5.26,0.0,10.53,10.53,10.53,10.53,10.53,0.0,0.0,10.53,10.53,0.0,0.0,10.53,0.0,0.0,0.0,15.79,0.0,0.0
5,Très satisfaite je recommande les yeux fermés ils sont très sérieux et très réactifs,1,14,0,2023,0,0,0,0,0,0,1,satisfaire recommander oeil fermé sérieux réactif,0.0,0.0,0.0,0.0,21.43,0.0,21.43,7.14,7.14,7.14,0.0,7.14,0.0,0.0,14.29,0.0,0.0,0.0,0.0,14.29,0.0,0.0
5,"Un choix immense, des prix attractifs, des vêtements de qualité...rien a redire. J'adore shein!",1,14,1,2023,1,0,0,0,0,0,1,choix immense prix attractif vêtement qualité redire adorer shein,0.0,0.0,0.0,0.0,14.29,4.76,0.0,4.76,0.0,14.29,0.0,19.05,0.0,0.0,9.52,0.0,23.81,0.0,0.0,9.52,0.0,0.0
5,"Super produit, qualité, rapidité livraison",1,5,0,2023,0,0,0,0,0,0,1,super produit qualité rapidité livraison,0.0,14.29,0.0,0.0,14.29,0.0,0.0,0.0,0.0,0.0,0.0,42.86,0.0,0.0,0.0,14.29,28.57,0.0,0.0,0.0,0.0,0.0
2,"Les vêtements commandés correspondent aux visuels. La qualité n'est toutefois pas optimum. Shein est pressant sur le plan commercial. Beaucoup trop. La société vous bombarde de pubs, en exploitant votre compte Instagram qu'elle va rechercher a trouver, en particulier. Une horreur... et un vrai ras-le-bol.",0,45,0,2023,1,0,0,0,0,1,0,vêtement commander correspondre visuel qualité toutefois optimum shein presser plan commercial société bombarde pub exploiter compte instagram rechercher trouver particulier horreur vrai ras-le-bol,1.79,0.0,0.0,1.79,8.93,8.93,8.93,5.36,1.79,12.5,0.0,16.07,0.0,0.0,7.14,1.79,16.07,0.0,0.0,12.5,0.0,0.0
5,"Commande marquée comme livrée et non reçue traitée ce soir,merci shein pour la compréhension et gentillesse sachant que le problème venait de la poste.D'ailleurs j'ai recommandé deux fois depuis donc c'est que j'aime le site :raising_hands_light_skin_tone:",1,36,0,2023,0,0,0,0,0,0,1,command marquer livrée recevoir traiter soir shein compréhension gentillesse savoir problème venir poste.d' recommander aimer site raising_hands_light_skin_tone,0.0,0.0,0.0,0.0,2.17,10.87,6.52,2.17,4.35,10.87,0.0,21.74,2.17,0.0,6.52,2.17,8.7,4.35,0.0,17.39,0.0,0.0
5,reçu ma commande tout taille bien tout est parfait et la livraison rapide,1,13,0,2023,0,0,0,0,0,1,0,recevoir command taille bien parfaire livraison rapide,0.0,0.0,0.0,0.0,15.38,0.0,15.38,7.69,7.69,15.38,0.0,15.38,0.0,0.0,7.69,0.0,0.0,0.0,0.0,15.38,0.0,0.0
5,Toutes mes commandes m'ont donné entière satisfaction.,1,7,0,2023,0,0,0,0,0,1,0,commande donner entier satisfaction,0.0,0.0,0.0,0.0,22.22,0.0,0.0,11.11,0.0,11.11,0.0,22.22,0.0,0.0,11.11,0.0,11.11,0.0,0.0,11.11,0.0,0.0
5,"Bonjour, à part deux fois ou la taille de la robe était trop petite, et la fois ou j'ai reçu un sac qui ne correspondait en rien à celui que j'avais commandé. j'ai toujours été satisfaite de mes achats . Les 2 remboursements se sont fait rapidement. Les vêtements et autres sont de bonne qualité, prix attractifs. Je commande beaucoup.",1,60,0,2023,0,0,0,0,0,1,0,taille robe petit recevoir sac correspondre commander satisfaire achat remboursement rapidement vêtement bon qualité prix attractif commande,0.0,1.43,0.0,0.0,7.14,8.57,7.14,10.0,5.71,10.0,0.0,15.71,2.86,0.0,12.86,1.43,11.43,0.0,0.0,7.14,0.0,0.0
5,Enfin un site qui pense à toutes les femmes de toutes tailles.Le choix est très variés Les livraisons plus ou moins rapides Satisfaite en général de mes commandes,1,28,0,2023,0,0,0,0,0,1,0,site femme tailles.le choix varier livraison rapide satisfaire général commande,0.0,0.0,0.0,3.33,6.67,13.33,13.33,3.33,3.33,16.67,0.0,26.67,0.0,0.0,3.33,0.0,3.33,0.0,0.0,10.0,0.0,0.0
4,je suis très contente et satisfaite de mes achats sur Shein,1,11,0,2023,0,0,0,0,0,1,0,content satisfaire achat shein,0.0,0.0,0.0,9.09,9.09,18.18,9.09,9.09,9.09,9.09,0.0,9.09,0.0,0.0,9.09,9.09,0.0,0.0,0.0,9.09,0.0,0.0
1,Le colis a soi-disant été déposé dans ma boîte aux lettres alors que je n’ai rien reçu!!!,0,17,3,2023,0,0,0,0,0,1,0,colis déposer boîte lettre recevoir,0.0,0.0,0.0,4.35,0.0,8.7,4.35,8.7,0.0,8.7,0.0,8.7,0.0,0.0,13.04,8.7,13.04,4.35,0.0,21.74,0.0,0.0
5,Prix abordable pour briller en soirée !,1,7,1,2023,0,0,0,0,1,0,0,prix abordable briller soirée,0.0,0.0,0.0,0.0,14.29,28.57,0.0,0.0,0.0,0.0,0.0,14.29,0.0,0.0,0.0,14.29,14.29,0.0,0.0,14.29,0.0,0.0
5,"Site sérieux avec des produits à prix très raisonnables et malgré ce prix, c'est souvent d'une qualité irréprochable.",1,18,0,2023,0,0,0,0,1,0,0,site sérieux produit prix raisonnable prix qualité irréprochable,0.0,0.0,0.0,0.0,13.64,18.18,9.09,4.55,4.55,13.64,0.0,22.73,0.0,0.0,4.55,0.0,9.09,0.0,0.0,0.0,0.0,0.0
1,"Franchement SHEIN un site vraiment nul mes commandes ne paraissent pas sur mon espace pour retourner un article impossible aucun lien rie meme si vous voulez contacter le service client impossible aucun numéro de téléphone rien tout est fait pour être dégouté et abandoner Bref ""FUIEZ"" c'est de l'arnaque pure je ne recommande plus sur ce pseudo site",0,58,0,2023,0,0,0,0,1,0,0,franchement shein site commande paraître espace retourner article impossible lien rie vouloir contacter service client impossible numéro téléphone dégouté abandoner fuiez arnaque pur recommander pseudo sit,0.0,0.0,1.61,0.0,9.68,9.68,12.9,4.84,1.61,14.52,0.0,20.97,0.0,0.0,9.68,0.0,3.23,1.61,0.0,11.29,0.0,0.0
5,Parfait rien a dire sauf que parfois les livraisons sont longues,1,11,0,2023,0,0,0,0,1,0,0,parfaire livraison long,0.0,0.0,0.0,0.0,9.09,9.09,9.09,18.18,0.0,9.09,0.0,9.09,0.0,0.0,9.09,0.0,0.0,9.09,0.0,18.18,0.0,0.0
2,J’ai commandé plusieurs fois sur shein et mes deux dernières commandes une vraie catastrophe montre une commande qui n’arrive pas une commande ou la moitié des articles ne ressemble pas du tout ni à la photo ni aux descriptions je ne recommande absolument pas vaut mieux se déplacer en magasin ou commander sur des sites français,0,56,0,2023,0,0,0,0,1,0,0,commander shein commande vraie catastrophe montr commande arriver commande moitié article ressembler photo description recommander absolument valoir mieux déplacer magasin commander site français,0.0,0.0,0.0,1.72,6.9,12.07,12.07,1.72,8.62,13.79,0.0,22.41,1.72,0.0,5.17,1.72,0.0,0.0,0.0,13.79,0.0,0.0
1,J’ai perdu ma CB ; le temps de m’en apercevoir et de faire opposition des escrocs l’ont utilisée pour faire plusieurs achats de plus de 100 euros sur Shein alors que ma banque demande à chaque fois une authentification reçue sur mon téléphone… donc ce site n’est pas sécurisé !!!!,0,50,4,2023,0,0,0,0,1,0,0,perdre cb temps apercevoir opposition escroc utiliser achat euro shein banque demande authentification recevoir téléphone site sécuriser,0.0,0.0,3.45,5.17,3.45,17.24,6.9,5.17,1.72,13.79,0.0,24.14,1.72,0.0,0.0,1.72,8.62,1.72,0.0,13.79,0.0,0.0
5,super satisfait correct sérieux bon site pour les articles,1,9,0,2023,0,0,0,0,1,0,0,super satisfait correct sérieux bon site article,0.0,0.0,0.0,0.0,33.33,11.11,0.0,0.0,0.0,11.11,0.0,22.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.22,0.0,0.0
5,Vêtements impeccable taille bien pas très cher et rapide d envoi,1,11,0,2023,0,0,0,0,1,0,0,vêtement impeccable taille bien cher rapide envoi,0.0,0.0,0.0,0.0,27.27,9.09,27.27,0.0,9.09,0.0,0.0,18.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09,0.0,0.0
5,arrivée de la commande rapide et surtout des produits nickels,1,10,0,2023,0,0,0,0,1,0,0,arrivée commande rapide produit nickel,0.0,0.0,0.0,0.0,20.0,10.0,10.0,0.0,10.0,20.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,"Bon produit, tel que sur les photos. Commande facile et livraison rapide",1,12,0,2023,0,0,0,0,1,0,0,bon produit photo commande facile livraison rapide,0.0,0.0,0.0,0.0,28.57,7.14,0.0,0.0,7.14,7.14,0.0,21.43,0.0,0.0,0.0,7.14,14.29,7.14,0.0,0.0,0.0,0.0
5,Toujours satisfait des produits achetés. Livraison dans les temps,1,9,0,2023,0,0,0,0,1,0,0,satisfait produit acheter livraison temps,0.0,0.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,20.0,0.0,30.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0
3,"L'aime beaucoup Shein, il y a beaucoup de choix, beaucoup de tailles, et les promos intéressantes. Par contre je suis souvent déçue par la matière, le tissu, il y a très peu de coton. Les sweats shirt et les tee shirt pour ado ont un tissu bizarres que mes filles et moi n'aimons pas du tout !",0,57,1,2023,0,0,0,0,1,0,0,aime shein choix taille promo intéressant contre décevoir matière tissu coton sweat shirt tee shirt ado tissu bizarre fille aimer,0.0,0.0,0.0,3.03,6.06,12.12,12.12,4.55,4.55,12.12,0.0,18.18,0.0,0.0,10.61,0.0,12.12,0.0,0.0,7.58,0.0,0.0
5,"Prix actif, expédition rapide",1,4,0,2023,0,0,0,0,1,0,0,prix actif expédition rapide,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
5,Envoi rapide Produits conformes à la description en ligne,1,9,0,2023,0,0,0,0,1,0,0,envoi rapide produit conforme description ligne,0.0,11.11,0.0,0.0,11.11,22.22,11.11,0.0,0.0,11.11,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11,0.0,0.0
5,"Beaucoup de choix, les tailles sont très bien détaillées ce qui evite de se tromper. Livraison plus rapide que prévue La qualité des produits peut être très bonne, parfois un peu moins mais au vu du prix cela reste très convenable. Beaucoup de choix aussi dans les accesoires. Très pratique.En ce qui concerne les retours, cela se passe toujours très bien et le remboursement est rapide.",1,66,0,2023,0,0,0,0,1,0,0,choix taille bien détailler evite tromper livraison rapide prévoir qualité produit bon prix convenable choix accesoire pratique.en concerner retour bien remboursement rapide,0.0,0.0,0.0,1.33,5.33,10.67,17.33,4.0,2.67,8.0,0.0,14.67,0.0,0.0,13.33,0.0,10.67,1.33,0.0,12.0,0.0,0.0
5,il y a du choix sur tout les articles que se soit les vetements la maison la beautee enfin tous j ai toujours ete satisfaite je recommande ce cite à tous,1,31,0,2023,0,0,0,0,1,0,0,choix article vetement maison beautee satisfaire recommander cite,0.0,0.0,0.0,0.0,9.68,9.68,6.45,3.23,3.23,16.13,0.0,19.35,0.0,0.0,19.35,0.0,0.0,0.0,0.0,12.9,0.0,0.0
5,Je commande régulièrement sur,1,4,0,2023,0,0,0,0,1,0,0,commande régulièrement,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
5,Les produits sont hyper bien et c’est bien avec des réductions,1,11,0,2023,0,0,0,0,1,0,0,produit hyper bien bien réduction,0.0,8.33,0.0,0.0,0.0,8.33,16.67,16.67,8.33,16.67,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33,0.0,0.0
1,Qualité des produits catastrophique et le retour est difficile avec notamment de faire systématiquement des photos pour tous les motifs de renvoi et le pire : marchandise en solde reçue déchirée et inutilisable IMPOSSIBLE de les renvoyer !!! pas de SAV aucune réponse et le Tchatbot qui rend fou ....,0,50,3,2023,1,0,0,1,0,0,0,qualité produit catastrophique difficile systématiquement photo motif renvoi pire marchandise solde recevoir déchirer inutilisable impossible renvoyer sav réponse tchatbot fou,1.92,0.0,3.85,0.0,9.62,13.46,5.77,1.92,7.69,13.46,0.0,23.08,0.0,0.0,3.85,1.92,9.62,0.0,0.0,9.62,0.0,0.0
5,"Beaucoup de choix des produits, des prix très intéressants et une livraison rapide",1,13,0,2023,0,0,0,1,0,0,0,choix produit prix intéressant livraison rapide,0.0,0.0,0.0,0.0,14.29,14.29,7.14,0.0,7.14,14.29,0.0,28.57,0.0,0.0,7.14,0.0,7.14,0.0,0.0,0.0,0.0,0.0
5,très contente le rapport qualité prix beaucoup de choix et des avantages points et coupons merci,1,16,0,2023,0,0,0,1,0,0,0,content rapport qualité prix choix avantage point coupon,0.0,0.0,0.0,0.0,18.75,12.5,12.5,0.0,12.5,6.25,0.0,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0
4,"De plus en plus rapide, super prix, le choix . Je suis très contente des produits",1,16,0,2023,0,0,0,1,0,0,0,rapide super prix choix content produit,0.0,5.56,0.0,0.0,11.11,16.67,16.67,5.56,0.0,5.56,0.0,16.67,0.0,0.0,5.56,0.0,16.67,0.0,0.0,5.56,0.0,0.0
5,Je suis toujours très satisfaite des produits Shein.Beaucoup de choix et la qualité est au rendez vous!,1,17,1,2023,0,0,0,1,0,0,0,satisfaire produit shein.beaucoup choix qualité rendez,0.0,0.0,0.0,5.0,5.0,15.0,10.0,10.0,5.0,5.0,0.0,20.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0
5,Satisfaite des produits que j ai commander exactement comme sur les images,1,12,0,2023,0,0,0,1,0,0,0,satisfaire produit commander image,0.0,0.0,0.0,8.33,0.0,25.0,8.33,16.67,0.0,8.33,0.0,25.0,0.0,0.0,8.33,0.0,0.0,0.0,0.0,8.33,0.0,0.0
5,"Les articles commandés sont conformes à la description, tant au niveau couleur qu'au niveau taille",1,15,0,2023,0,0,0,1,0,0,0,article commander conformer description niveau couleur niveau taille,0.0,0.0,0.0,0.0,0.0,17.65,5.88,5.88,0.0,11.76,0.0,35.29,0.0,0.0,0.0,0.0,5.88,5.88,0.0,11.76,0.0,0.0
1,"Alors là je suis vraiment déçu, j'ai envoyé plusieurs mail au service, concernant des vêtements non conforme, au niveau de la coupe, ainsi que des babiols comme un bouche canette beaucoup trop grand, egalement des charlottes alimentaire plus petite que prevu,... Aucune réponse de leurs part, par ailleurs, j'ai presque toute ma commande à renvoyer, j'ai demandé un geste commercial, aucune solition possible.",0,63,0,2023,1,0,1,0,0,0,0,déçu envoyer mail service vêtement conforme niveau coupe babiol bouche canette charlotte alimentaire petit prevu réponse commande renvoyer demander geste commercial solition,0.0,0.0,0.0,0.0,10.26,8.97,12.82,5.13,0.0,14.1,0.0,19.23,0.0,0.0,5.13,1.28,15.38,2.56,0.0,5.13,0.0,0.0
5,Service clients au top - les retours sont traités très rapidement.,1,11,0,2023,0,0,1,0,0,0,0,service client top retour traiter rapidement,8.33,0.0,0.0,0.0,0.0,8.33,16.67,8.33,0.0,8.33,0.0,16.67,0.0,0.0,0.0,8.33,16.67,0.0,0.0,16.67,0.0,0.0
5,Je n’hésite pas à commander car le retour est au top.Les vêtements sont de qualité.,1,15,0,2023,0,0,1,0,0,0,0,hésiter commander top.les vêtement qualité,0.0,0.0,0.0,0.0,0.0,15.79,5.26,10.53,5.26,10.53,0.0,15.79,0.0,0.0,5.26,5.26,10.53,0.0,0.0,15.79,0.0,0.0
5,Merveilleux site où l'on peut gâter et se gâter à petit prix,1,12,0,2023,0,0,1,0,0,0,0,merveilleux site gâter gâter petit prix,0.0,0.0,0.0,0.0,7.69,7.69,0.0,0.0,7.69,0.0,0.0,15.38,0.0,0.0,30.77,7.69,0.0,0.0,0.0,23.08,0.0,0.0
2,Jai commander un article et j'en ai reçun un autre a la place.,0,13,0,2023,0,0,1,0,0,0,0,jai commander article reçun place,0.0,0.0,0.0,6.67,6.67,0.0,0.0,6.67,6.67,20.0,0.0,13.33,0.0,0.0,13.33,6.67,6.67,0.0,0.0,20.0,0.0,0.0
4,"J'adore, je recommande vêtement de qualité",1,6,0,2023,0,0,1,0,0,0,0,adorer recommander vêtement qualité,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,25.0,0.0,12.5,0.0,0.0,12.5,0.0,0.0
5,"Expédition très rapide, tout correspond parfaitement à la photo et la description faite. Aucun retour à effectuer.",1,17,0,2023,0,0,1,0,0,0,0,expédition rapide correspondre parfaitement photo description effectuer,0.0,5.0,0.0,0.0,10.0,10.0,10.0,0.0,5.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,10.0,0.0,0.0
3,Pour cette fois déçue car les articles sont arrivés en boules et pour un pantalon ce n etait pas la bonne référence donc j'ai du renvoyer et maintenant je n'arrive plus à commander le pantalon car en rupture de stock !!! Ca fait un peu plus d une semaine que j'ai retourné les articles et toujours pas remboursé. De plus pour ma nouvelle commande je n'ai pas les mêmes remises...,0,70,3,2023,1,0,1,0,0,0,0,décevoir article arriver boule pantalon bon référence renvoyer arriver commander pantalon rupture stock semaine retourner article rembourser nouveau command remise,1.28,0.0,0.0,0.0,5.13,12.82,15.38,3.85,6.41,15.38,0.0,12.82,0.0,0.0,5.13,1.28,6.41,1.28,0.0,14.1,0.0,0.0
5,Respect du délai de livraison même en avance produit conforme à la description.,1,13,0,2023,0,0,1,0,0,0,0,respect délai livraison avance produire conforme description,0.0,0.0,0.0,0.0,7.14,28.57,7.14,0.0,0.0,7.14,0.0,28.57,0.0,0.0,0.0,7.14,7.14,0.0,0.0,7.14,0.0,0.0
5,Service client de qualités surtout la conseillère Mme RAJAE je suis très satisfaite :star::star::star::star::star:,1,14,0,2023,0,1,0,0,0,0,0,service client qualité conseiller mme rajae satisfaire star::star::star::star::star,0.0,6.25,0.0,6.25,0.0,6.25,18.75,6.25,0.0,6.25,0.0,25.0,6.25,0.0,6.25,6.25,12.5,0.0,0.0,6.25,0.0,0.0
5,les articles sont exactement semblables aux photos du site. La matière est très bien et les tailles correctes. Je suis très satisfaite de mon achat,1,25,0,2023,0,1,0,0,0,0,0,article semblable photo site matière bien taille correct satisfaire achat,0.0,0.0,0.0,0.0,7.41,11.11,14.81,11.11,3.7,14.81,0.0,22.22,0.0,0.0,3.7,0.0,7.41,0.0,0.0,3.7,0.0,0.0
1,J'ai une commande que je n'ai jamais reçuJ'ai relancé sans succès Pas facile de vous contacter,0,16,0,2023,0,1,0,0,0,0,0,commande reçuj' relancer succès facile contacter,0.0,5.26,0.0,0.0,10.53,10.53,15.79,10.53,0.0,5.26,0.0,10.53,0.0,0.0,15.79,0.0,0.0,5.26,0.0,15.79,0.0,0.0
5,"tout est parfait, livraison rapide, produit de qualité et si on change d'avis, on renvoi sans frais et on est remboursé rapidement.Je recommande à 100%",1,25,0,2023,0,1,0,0,0,0,0,parfaire livraison rapide produit qualité change avis renvoi frais rembourser rapidement.je recommander,0.0,0.0,0.0,0.0,3.12,12.5,6.25,6.25,6.25,0.0,0.0,21.88,3.12,0.0,12.5,0.0,12.5,3.12,0.0,12.5,0.0,0.0
5,Commande et livraison rapides. Produits conformes à la commande. Je recommande le site,1,13,0,2023,0,1,0,0,0,0,0,command livraison rapide produit conforme commande recommander site,0.0,0.0,0.0,6.67,0.0,6.67,0.0,0.0,6.67,13.33,0.0,26.67,0.0,0.0,6.67,13.33,13.33,0.0,0.0,13.33,0.0,0.0
5,Des habits qui taille très bien j'adore merci,1,8,0,2023,0,1,0,0,0,0,0,habit taille bien adorer,0.0,0.0,0.0,0.0,0.0,0.0,22.22,0.0,0.0,11.11,0.0,22.22,0.0,0.0,22.22,0.0,0.0,0.0,0.0,22.22,0.0,0.0
5,Parfait les Vêtements de qualités …… livraisons rapides …..et prix très abordables….,1,12,0,2023,0,1,0,0,0,0,0,parfaire vêtement qualité livraison rapide prix abordable,0.0,0.0,0.0,0.0,11.76,5.88,5.88,0.0,5.88,11.76,0.0,29.41,0.0,0.0,0.0,0.0,23.53,0.0,0.0,5.88,0.0,0.0
5,Super cool rapide et efficace je commande tout le temps,1,10,0,2023,0,1,0,0,0,0,0,super cool rapide efficace commande temps,0.0,10.0,0.0,0.0,20.0,0.0,10.0,0.0,10.0,10.0,0.0,20.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0
5,"facilité de commande, livraison rapide, rapport qualité/prix des produits",1,9,0,2023,0,1,0,0,0,0,0,facilité commande livraison rapide rapport qualité prix produit,0.0,0.0,0.0,0.0,7.69,15.38,0.0,0.0,7.69,0.0,0.0,46.15,0.0,0.0,0.0,7.69,15.38,0.0,0.0,0.0,0.0,0.0
4,Certains article ne ressemble pas au photo du manequin,1,9,0,2023,0,1,0,0,0,0,0,article ressembler photo manequin,0.0,0.0,0.0,0.0,0.0,22.22,22.22,0.0,0.0,11.11,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11,0.0,0.0
5,"Je suis très satisfaite de tous les produits, les vêtements correspondent à mes envies et surtout me vont très bien.J ai recommandé votre site à toutes mes collègues qui sont très admiratives de mon style et qui essaie de me copier",1,41,0,2023,0,1,0,0,0,0,0,satisfaire produit vêtement correspondre envie bien.j recommander site collègue admiratif style essayer copier,0.0,0.0,0.0,0.0,6.82,11.36,11.36,6.82,4.55,13.64,0.0,15.91,0.0,0.0,11.36,0.0,4.55,0.0,0.0,13.64,0.0,0.0
5,La livraison et un peu longue comme ce fait en plusieurs fois mais satisfais dans l'ensemble,1,16,0,2023,0,1,0,0,0,0,0,livraison long satisfai ensemble,0.0,0.0,0.0,0.0,11.76,17.65,5.88,0.0,11.76,29.41,0.0,23.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,"Commande arrivée rapidement comme indiqué lors de mon achat.Par contre problème rencontré au niveau de la livraison, le colis avait un petit trou qui a dû être rafistolé par les services de la poste, ce qui fait qu'il me manquait une petite attache pour fixer mon étagère de salle de bain, donc je n ai pas pu encore l'utiliser. Je n ai pas pris de photo lors de la réception donc pas fais de réclamation au service concerné.Autrement les autres articles nickel :thumbsup:",1,83,0,2023,0,0,0,0,0,0,0,command arriver rapidement indiquer achat.par contre problème rencontrer niveau livraison colis petit trou devoir rafistoler service poste manquer petit attache fixer étagère salle bain utiliser photo réception réclamation service concerné.autrement article nickel thumbsup,0.0,0.0,0.0,0.0,6.32,15.79,10.53,7.37,0.0,10.53,0.0,17.89,0.0,0.0,9.47,2.11,8.42,1.05,0.0,10.53,0.0,0.0
3,"Certains articles en boule dans les sachets, certains mal cousus, des trous ou des déchirures, certains avec les élastiques des fermetures, boutons, explosés",0,23,0,2023,0,0,0,0,0,0,0,article boul sachet cousu trou déchirure élastique fermeture bouton exploser,0.0,0.0,0.0,0.0,7.14,14.29,0.0,0.0,3.57,21.43,0.0,28.57,0.0,0.0,3.57,0.0,17.86,0.0,0.0,3.57,0.0,0.0
5,"Toujours aussi bien, prix contenus, livraison rapide, tailles correspondantes, au top",1,11,0,2023,0,0,0,0,0,0,0,bien prix contenir livraison rapide taille correspondant top,0.0,0.0,0.0,0.0,20.0,6.67,20.0,0.0,0.0,0.0,0.0,13.33,0.0,0.0,0.0,6.67,26.67,0.0,0.0,6.67,0.0,0.0
5,Très bien comme sur internet,1,5,0,2023,0,0,0,0,0,0,0,bien internet,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"Qualité des vêtements, colis envoyer en 2 semaines je commande shein au moins 2 fois par an et je ne suis jamais déçue",1,23,0,2023,0,0,0,0,0,0,0,qualité vêtement colis envoyer semaine commande shein décevoir,0.0,0.0,0.0,0.0,4.17,16.67,12.5,4.17,4.17,0.0,0.0,20.83,8.33,0.0,8.33,0.0,4.17,0.0,0.0,16.67,0.0,0.0
5,"Je suis cliente depuis peu.Plusieurs commandes passées et j'en suis satisfaite.Livraison rapide, produits de bonne qualité.Et les descriptifs correspondent.A voir sur le temps ce que ça donne",1,27,0,2023,0,0,0,0,0,0,0,client peu.plusieurs commande passer satisfaite.livraison rapide produire bon qualité.et descriptif correspondent.a voir temps donne,0.0,0.0,0.0,2.7,8.11,8.11,2.7,8.11,5.41,8.11,0.0,10.81,0.0,0.0,16.22,2.7,13.51,0.0,0.0,16.22,0.0,0.0
5,jamais déçu par mes commandes sur ce site et les prix sont top !,1,14,1,2023,0,0,0,0,0,0,0,déçu commande site prix top,0.0,0.0,0.0,0.0,7.14,14.29,7.14,7.14,7.14,21.43,0.0,21.43,0.0,0.0,0.0,0.0,7.14,0.0,0.0,7.14,0.0,0.0
5,rapidité et article commandé super qualité,1,6,0,2023,0,0,0,0,0,0,0,rapidité article commander super qualité,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.67,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0
4,J'ai été agréablement surprise par la qualité des produits ! Les coupes sont sympa et les prix pour tous les budgets...,1,21,1,2023,1,0,0,0,0,0,0,agréablement surprise qualité produit coupe sympa prix budget,0.0,0.0,0.0,0.0,13.04,13.04,4.35,13.04,4.35,17.39,0.0,21.74,0.0,0.0,4.35,0.0,8.7,0.0,0.0,0.0,0.0,0.0
3,Quelquefois déçue de la qualité du produit et de l'image représentée ne correspond pas au produit livréLivraison trop longue,0,19,0,2023,0,0,0,0,0,0,0,quelquefois décevoir qualité produit image représenter correspondre produit livrélivraison long,0.0,0.0,0.0,0.0,10.0,20.0,15.0,0.0,5.0,15.0,0.0,20.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,10.0,0.0,0.0
5,"Quelque soit l'article commandé je suis satisfaite du résultat. Bijoux, habits, chaussures/bottines : tout est conforme aux photos. Il est dommage que ça soit fabriqué juste Chine.",1,27,0,2023,0,0,0,0,0,0,0,article commander satisfaire résultat bijou habit chaussure bottine conforme photo dommage fabriquer chine,2.86,0.0,0.0,0.0,2.86,5.71,8.57,11.43,5.71,2.86,0.0,20.0,0.0,0.0,8.57,5.71,17.14,2.86,0.0,8.57,0.0,0.0
4,"Toutes mes commandes arrivent à bon port,",1,7,0,2023,0,0,0,0,0,0,0,commande arriver bon,0.0,0.0,0.0,0.0,25.0,12.5,0.0,0.0,0.0,12.5,0.0,25.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,12.5,0.0,0.0
